,Id,Price
937,2762.0,208920.3864392631
938,13888.0,268360.11484193866
939,14962.0,145534.46385549768
940,13305.0,325464.36559913924
941,8487.0,241379.45932718494
942,7146.0,137169.045272541
943,1134.0,182352.86819058855
944,15092.0,333425.00158704194
945,13760.0,232441.85363182047
946,11958.0,391347.20603542187
947,3177.0,178766.08007410044
948,11350.0,212977.4480439735
949,1524.0,110371.28780912171
950,5527.0,282281.4971436664
951,2872.0,197930.32385925078
952,8602.0,326933.4853231822
953,3067.0,340824.9153078522
954,10435.0,214640.79182936953
955,11222.0,208883.40936836856
956,8700.0,140389.97884698107
957,10961.0,236344.62565129992
958,14305.0,201035.72348081198
959,8362.0,339773.62189281534
960,4979.0,185117.9329960378
961,7180.0,401766.73950049153
962,5763.0,96827.25022454868
963,2192.0,217660.83028802776
964,13581.0,199357.47442732658
965,10720.0,156939.91455344344
966,1358.0,255803.45503054265
967,13366.0,336706.88156701706
968,13539.0,416225.0516952392
969,12849.0,171637.40261735726
970,6794.0,185092.55569999633
971,525.0,429229.19449978136
972,12223.0,333386.9101722605
973,16271.0,107584.49577590334
974,5818.0,123436.68813890066
975,16588.0,291506.88964753615
976,8981.0,128585.23447810685
977,16476.0,125029.46648924222
978,14663.0,189037.20620636066
979,3.0,147789.67212762043
980,6615.0,127721.44510159247
981,12215.0,278074.8739785431
982,304.0,246263.2122509839
983,13634.0,262561.9098167914
984,9208.0,174707.26895796528
985,2175.0,180974.28015510272
986,250.0,197055.89685958327
987,6045.0,181665.7844675745
988,10516.0,164478.98086804888
989,1852.0,481844.52730327885
990,1573.0,208928.61521219206
991,15079.0,161439.8406354037
992,5500.0,170576.2717508504
993,15775.0,169429.2140896667
994,3198.0,151000.87945325827
995,6718.0,228930.17115964976
996,4149.0,192190.80153957897
997,9627.0,269565.5948942819
998,7595.0,308617.82040818623
999,4538.0,192608.19472643093
1000,3555.0,183399.506769966
1001,10483.0,365234.4185075701
1002,8834.0,162092.24257583832
1003,16412.0,173062.93897518006
1004,6449.0,160696.0012303019
1005,2767.0,191212.66904037393
1006,11498.0,179514.23992695828
1007,16472.0,146228.88667392853
1008,178.0,302971.4064348322
1009,10948.0,203673.9633805128
1010,13313.0,299247.7714419147
1011,8065.0,157094.51466592101
1012,102.0,154473.37485680333
1013,14428.0,172594.5530868199
1014,11973.0,124289.20178614497
1015,6663.0,191980.36956571598
1016,15989.0,129127.00165324121
1017,10955.0,412942.8113135984
1018,11772.0,136064.49245204445
1019,11364.0,245168.365469932
1020,7082.0,158551.8349066532
1021,7749.0,502966.5259847069
1022,6428.0,133561.42042913332
1023,6869.0,95317.04007610073
1024,295.0,174017.33859717697
1025,12266.0,243061.25393082236
1026,11129.0,189028.0833168914
1027,826.0,366364.6003319479
1028,3262.0,232533.82066242743
1029,15641.0,347641.20992337336
1030,1662.0,512404.27503553743
1031,10926.0,215196.9088112447
1032,10232.0,214185.8339648438
1033,6376.0,188722.02610084534
1034,7817.0,189982.9692379
1035,354.0,193668.52602126915
1036,10076.0,201720.9913118908
1037,11379.0,337625.2509579068
1038,10184.0,120159.00614630536
1039,4696.0,391369.0455974518
1040,13562.0,413665.79262501915
1041,5436.0,189836.46975863376
1042,13196.0,108247.0022567279
1043,14939.0,383546.78448678175
1044,14004.0,195174.0611292484
1045,5916.0,181896.85119287408
1046,7229.0,169441.47477959853
1047,9143.0,155993.77810212734
1048,3440.0,206985.95316826573
1049,319.0,157750.17934454605
1050,11683.0,227450.9709407497
1051,12647.0,253072.2261259726
1052,12788.0,164838.53888310574
1053,13662.0,216389.793440196
1054,423.0,264762.9091255015
1055,5222.0,215747.15750559454
1056,9242.0,210767.47700677687
1057,2641.0,200158.2985003047
1058,4855.0,188299.81528956923
1059,5360.0,182103.24790328852
1060,9799.0,166338.63918886584
1061,5526.0,256459.59796029763
1062,10309.0,142705.42494346254
1063,2144.0,362361.6564526072
1064,7191.0,211590.22399699158
1065,6732.0,166417.07016391115
1066,14789.0,162520.36649081067
1067,13525.0,164755.2861508142
1068,4066.0,352420.3090380578
1069,16422.0,203613.76705633933
1070,14890.0,214303.00074196307
1071,2922.0,254216.69472003012
1072,3601.0,145185.51707442602
1073,13416.0,126798.68705349971
1074,14363.0,185147.51615399515
1075,9496.0,317816.433160121
1076,7115.0,328317.71436480776
1077,8615.0,139101.0701628242
1078,5218.0,58590.01112491373
1079,9493.0,205919.97366014897
1080,10623.0,203460.12224856377
1081,2272.0,120298.06541839917
1082,3352.0,309355.19592657476
1083,84.0,176479.20808292183
1084,8086.0,130451.3159178532
1085,2595.0,220367.48586475442
1086,3531.0,151482.70522396968
1087,7460.0,358371.6205729973
1088,9214.0,238743.02646101365
1089,2790.0,224405.1850199366
1090,10548.0,239804.6893566142
1091,9218.0,160724.35662116695
1092,7435.0,185573.99098761994
1093,15780.0,180978.39246970107
1094,7640.0,211443.62061113594
1095,6223.0,198757.38187080718
1096,3425.0,113646.46801465693
1097,10582.0,152996.90981656843
1098,702.0,262226.86656904523
1099,2111.0,170620.05469299204
1100,11730.0,198218.78591249188
1101,9865.0,242032.13552668496
1102,16478.0,374287.15651561035
1103,1885.0,222322.07557798558
1104,3956.0,424233.032276038
1105,16735.0,121205.70490702525
1106,15264.0,199531.641551664
1107,15971.0,178432.60898825485
1108,5584.0,188844.48744030143
1109,15242.0,194296.79076071977
1110,14358.0,196876.89713980502
1111,11300.0,229975.2953400455
1112,5446.0,169060.3251862467
1113,3934.0,170815.50412151852
1114,6610.0,170991.98437022654
1115,10164.0,240152.06745082437
1116,4646.0,202252.8090821994
1117,13304.0,185178.03591520165
1118,1985.0,205316.09713807207
1119,4746.0,139448.02867754042
1120,7963.0,208937.7990736459
1121,14083.0,251785.23036729364
1122,13140.0,286793.59374417714
1123,15023.0,266179.1225101226
1124,13093.0,248405.48989195513
1125,7160.0,192022.5346210255
1126,7407.0,189719.69146391854
1127,16056.0,185588.6470786595
1128,751.0,488520.058986637
1129,6179.0,63746.69168959991
1130,9137.0,297191.35479765525
1131,10992.0,269527.3868010171
1132,5744.0,458213.25319455826
1133,10884.0,170110.857932606
1134,12858.0,289158.22744703107
1135,13005.0,276977.9473639092
1136,16714.0,189392.98269228445
1137,1419.0,237684.3760192451
1138,6064.0,209192.61131828523
1139,3771.0,209984.6488256857
1140,5945.0,470488.95072852116
1141,8453.0,72506.95194718798
1142,3806.0,160362.0358953305
1143,16748.0,271312.35233102844
1144,11380.0,227684.06247497158
1145,3107.0,202739.19151218736
1146,12003.0,202218.88760996112
1147,14567.0,214279.44626820396
1148,1079.0,192143.22841258653
1149,11705.0,121360.37806071065
1150,7814.0,210529.44857432917
1151,10174.0,160753.44009535376
1152,5514.0,256755.63093377472
1153,5265.0,246271.87334766454
1154,10520.0,393355.0907636874
1155,13195.0,211691.8954694069
1156,14601.0,424579.30022772925
1157,6012.0,178458.3453565834
1158,13079.0,173328.66217556736
1159,9009.0,125935.08446341891
1160,3122.0,185899.6207015752
1161,5470.0,242645.9889129406
1162,4840.0,173884.27163390943
1163,6270.0,253172.46951267976
1164,9158.0,77247.38781537514
1165,10120.0,154080.03394611485
1166,10672.0,315646.3134401151
1167,4573.0,123243.84226266977
1168,12118.0,304921.06339656335
1169,7447.0,127855.95795410105
1170,2171.0,195646.02028893464
1171,6126.0,273233.51359014196
1172,2836.0,163452.52613972148
1173,1457.0,249119.78465008782
1174,11165.0,218724.19632821513
1175,5923.0,215483.0689217533
1176,1813.0,210451.5074443017
1177,3492.0,264850.42855286447
1178,1917.0,342200.2416488538
1179,965.0,417386.24184418854
1180,15795.0,142785.2447942258
1181,821.0,213456.38966820217
1182,4568.0,184110.097806575
1183,9078.0,239664.83934730492
1184,11371.0,128156.76822886475
1185,5149.0,197754.0057205723
1186,281.0,213084.76286205318
1187,1918.0,247752.0394583325
1188,776.0,144869.1586689934
1189,210.0,190383.51176391498
1190,10782.0,165216.11097084612
1191,9653.0,186870.39998502145
1192,9372.0,158413.62470494388
1193,5868.0,157727.60689333524
1194,6176.0,134461.92531352912
1195,3969.0,109451.97587915898
1196,7427.0,151618.20779750435
1197,8544.0,452526.7443050828
1198,5219.0,216685.65300837316
1199,16488.0,139387.10135225984
1200,5855.0,207781.20540904417
1201,15920.0,126194.75448857647
1202,4393.0,394652.5863264513
1203,5770.0,175752.66247073092
1204,2900.0,149349.2611909831
1205,8622.0,76715.80321510283
1206,11610.0,281030.4286710237
1207,10969.0,120576.93978003212
1208,11029.0,159004.53169662278
1209,6193.0,306700.210683354
1210,14087.0,447723.5385037399
1211,13623.0,158988.37027863238
1212,16689.0,174106.63742380432
1213,1027.0,217084.969818628
1214,949.0,163270.00157716818
1215,672.0,115055.6501291114
1216,13832.0,140576.2563427623
1217,2471.0,217657.1439523959
1218,8728.0,253825.3074059059
1219,7742.0,214712.0075022701
1220,2698.0,204310.15219314923
1221,9084.0,177032.87999028512
1222,6075.0,266437.30885281647
1223,2874.0,167054.2542080829
1224,13119.0,154448.63100381993
1225,5010.0,200503.62677412777
1226,1284.0,161709.49793391768
1227,1151.0,166724.32123176206
1228,5110.0,402631.38240155217
1229,11386.0,139958.43428384798
1230,8019.0,206074.90722521572
1231,2859.0,125406.53530030335
1232,16110.0,162774.287750566
1233,16027.0,297442.45985901705
1234,14902.0,168195.92613916792
1235,14301.0,201067.5721151469
1236,2451.0,170844.1682937518
1237,13596.0,132149.16311455148
1238,1464.0,135888.6816583839
1239,7927.0,371687.0026896973
1240,9638.0,99591.93310594176
1241,8009.0,275463.4153786827
1242,11903.0,156202.66146258928
1243,9243.0,115756.40746869851
1244,547.0,209925.88884231076
1245,5511.0,130888.52237295746
1246,11247.0,184638.93252116698
1247,15928.0,354502.5081456009
1248,3434.0,213373.54359350383
1249,7614.0,110065.10434502423
1250,1380.0,205290.82608143182
1251,2770.0,137020.62315079238
1252,111.0,188337.04196662817
1253,5994.0,110578.05164409771
1254,12341.0,209638.25558233136
1255,2787.0,283168.7467792369
1256,14410.0,377447.5442064917
1257,15983.0,131101.78533082939
1258,14876.0,138522.33073718986
1259,653.0,130429.94072139543
1260,2174.0,282462.3698947418
1261,2575.0,329042.60532631836
1262,7976.0,168467.59914965258
1263,5812.0,325462.93826340005
1264,13589.0,363817.1375713395
1265,9122.0,127262.14860240152
1266,8159.0,491883.25106428645
1267,8754.0,293021.57953493984
1268,9321.0,234128.28389405902
1269,13535.0,153731.47191092352
1270,2083.0,172867.26095086086
1271,2689.0,346946.2169997673
1272,2248.0,258179.32656816495
1273,11649.0,136656.5309431947
1274,11045.0,421158.8251296617
1275,1276.0,85508.03500339812
1276,5962.0,138771.66499138303
1277,13012.0,162207.09882714148
1278,4642.0,169099.89037641324
1279,179.0,180547.74150272665
1280,15347.0,391595.39163034165
1281,3339.0,157847.58130440713
1282,8166.0,216215.39541204754
1283,11617.0,160290.47738760905
1284,52.0,326326.34199621016
1285,4395.0,201559.76237227954
1286,2183.0,222380.77556841983
1287,16045.0,179154.23087467303
1288,15719.0,168076.1304248048
1289,9864.0,197659.877980203
1290,1903.0,553650.2638824803
1291,13451.0,163968.28115570295
1292,3640.0,177275.0845995722
1293,16551.0,185556.52198644367
1294,2343.0,167444.39216752714
1295,10528.0,185532.62201064616
1296,134.0,232443.8396800941
1297,13966.0,316180.6178693496
1298,2366.0,143274.54446805344
1299,1198.0,234087.49103555386
1300,12627.0,101642.69377360848
1301,11623.0,206110.981381062
1302,8267.0,125029.51805975992
1303,56.0,290152.7240085231
1304,2988.0,264112.85353922256
1305,8843.0,243724.25919888922
1306,3043.0,252425.15379780222
1307,16486.0,325817.40951800527
1308,1241.0,163158.74481454786
1309,11180.0,282990.87467338104
1310,1984.0,181416.1607558048
1311,7364.0,122995.51453014014
1312,10769.0,134795.41903371032
1313,16617.0,227951.69401284712
1314,9007.0,348482.46075747913
1315,12953.0,354993.8094965613
1316,11366.0,177985.75235837136
1317,16483.0,206753.83245350426
1318,2326.0,161937.44472635482
1319,14195.0,127789.9117877242
1320,3484.0,228764.06941025282
1321,15257.0,190899.9993243449
1322,11920.0,285054.69830961834
1323,1359.0,176216.41625942345
1324,10353.0,151704.56476613766
1325,15614.0,127262.50573871941
1326,15101.0,247047.8057170908
1327,12755.0,314417.19418021274
1328,6252.0,190454.09444226252
1329,7485.0,192062.5409744622
1330,12603.0,180851.9696407933
1331,5281.0,391410.6604586177
1332,10708.0,159874.84336511366
1333,12563.0,150735.68723026043
1334,4592.0,251295.70855064745
1335,3390.0,340191.8287445886
1336,1986.0,156664.93642425688
1337,5745.0,133447.00066613016
1338,14108.0,179391.82642618872
1339,9693.0,111410.2715858587
1340,669.0,112392.23346180675
1341,7320.0,240669.488171142
1342,10258.0,137271.59717416804
1343,507.0,207272.53389481083
1344,10365.0,190236.86595813025
1345,9363.0,196075.97249231066
1346,8736.0,118353.37311385329
1347,15100.0,207868.96177987542
1348,13420.0,130743.00836883401
1349,13248.0,295142.3483702622
1350,1972.0,312903.7820096151
1351,9258.0,219602.87185113918
1352,16455.0,260879.46893475222
1353,6150.0,173357.6105172663
1354,6283.0,202208.41980989615
1355,14979.0,263688.0905950539
1356,13935.0,183122.48648201342
1357,4985.0,154379.88796361987
1358,5393.0,121676.09892639393
1359,1730.0,135586.6221505032
1360,14129.0,193970.4083476116
1361,6254.0,211814.5232371191
1362,4173.0,371407.9761258335
1363,4910.0,300447.3273382304
1364,1297.0,172844.92738699575
1365,3366.0,118174.41143619508
1366,6044.0,347528.1254950176
1367,6259.0,143332.94108326558
1368,3852.0,125861.11434766625
1369,8723.0,215702.00343489437
1370,16109.0,225147.46998779476
1371,3721.0,179253.5862850621
1372,13453.0,285920.09186893643
1373,11962.0,234512.06876609867
1374,12998.0,154211.1568246183
1375,6886.0,211815.13415603977
1376,8200.0,321035.68902995676
1377,51.0,232562.72189760776
1378,3930.0,268439.70099419664
1379,6310.0,213426.1849703316
1380,6112.0,202554.99977998255
1381,5135.0,141019.83728100872
1382,7522.0,323507.81447950774
1383,9825.0,239923.70632250787
1384,2411.0,183763.07106481746
1385,14940.0,438908.846956678
1386,15970.0,158121.7285274477
1387,9894.0,258963.33965937508
1388,2564.0,190289.29095559736
1389,7095.0,208116.61747583732
1390,16754.0,225094.17780254417
1391,16195.0,141211.9441741922
1392,1770.0,227805.4303114914
1393,5363.0,332747.67356419517
1394,11360.0,234899.2854748614
1395,13034.0,344028.13148177386
1396,6542.0,160976.0765167403
1397,15870.0,249366.25143382594
1398,217.0,243687.35941257072
1399,6490.0,286227.86670422275
1400,6692.0,321203.01288743794
1401,2235.0,157740.05894605786
1402,16732.0,271486.6922516125
1403,11499.0,180163.53725304105
1404,12617.0,189964.8850020618
1405,9060.0,269457.2914731938
1406,12017.0,147368.5609541818
1407,16750.0,175897.8598194325
1408,12230.0,150328.64893281413
1409,2158.0,165563.66049923585
1410,15184.0,130504.6745609852
1411,2981.0,194635.06072737384
1412,10281.0,189331.34005846753
1413,16596.0,198339.87937594065
1414,6976.0,384786.7676945809
1415,14680.0,163284.58235299637
1416,10618.0,188422.3805314997
1417,271.0,262892.42027776444
1418,10817.0,205755.10902768438
1419,1823.0,450453.60182324285
1420,9549.0,103630.19261905833
1421,1201.0,134515.85747388893
1422,2112.0,241848.58240409166
1423,2951.0,171879.4359351098
1424,7183.0,197069.72739943003
1425,11404.0,136223.99296571093
1426,5473.0,287989.1693662778
1427,9232.0,276322.23045288364
1428,3033.0,337865.6981876714
1429,11002.0,175684.60657643597
1430,8299.0,246950.56266682368
1431,15417.0,196588.20890764255
1432,15612.0,228616.33321064044
1433,6168.0,179300.13568367547
1434,13751.0,183814.6612756369
1435,764.0,162414.11587195552
1436,12833.0,71310.68015131741
1437,2009.0,51749.07263204803
1438,1005.0,455055.6332516757
1439,10740.0,169891.49358871314
1440,15323.0,251063.6483070592
1441,9884.0,114728.26285368072
1442,6185.0,280004.4283839875
1443,2311.0,161369.8686349123
1444,7538.0,368573.7810409944
1445,6256.0,180661.1589217017
1446,619.0,375716.25018018956
1447,1968.0,195833.72972517746
1448,10168.0,121171.85610412624
1449,10762.0,224282.28250198803
1450,12392.0,157331.8176005678
1451,8877.0,297913.8465515868
1452,2441.0,215901.26540035303
1453,4974.0,198806.3283179894
1454,12450.0,198108.7702780507
1455,15837.0,198219.18585350475
1456,5260.0,306496.2008626389
1457,6591.0,165027.74506099243
1458,11688.0,260450.4024798826
1459,9940.0,170189.7031359181
1460,12070.0,189589.8024113254
1461,12876.0,137268.7329464457
1462,6858.0,233714.63044674517
1463,2385.0,227050.63469965025
1464,3596.0,196610.18212148783
1465,13540.0,145836.68641169937
1466,2077.0,136862.76264605255
1467,5654.0,384948.7134287964
1468,14029.0,223446.71877412047
1469,16140.0,109894.79058435776
1470,13303.0,492946.1069263785
1471,7289.0,151133.63400284728
1472,15226.0,164595.84727785987
1473,3330.0,182822.53374824914
1474,15642.0,276403.2966343572
1475,16217.0,329591.4415492218
1476,7330.0,210544.1313411043
1477,3894.0,114982.98690180306
1478,6719.0,179828.4632849633
1479,13013.0,165472.23616554597
1480,15835.0,193800.81648879728
1481,10873.0,360382.47610864555
1482,16379.0,263277.4931121399
1483,10771.0,242921.84765914505
1484,13943.0,191704.31623513278
1485,5139.0,239633.80134815865
1486,5309.0,196109.5459880283
1487,14227.0,427272.2796582944
1488,16292.0,199691.60825708896
1489,14968.0,184969.74930730747
1490,13277.0,214917.12812031223
1491,1731.0,79891.39846302425
1492,7286.0,150735.5424885287
1493,7455.0,184441.88515867598
1494,3250.0,283815.4230129244
1495,1659.0,189495.063878191
1496,15806.0,297627.8140570091
1497,7491.0,281592.3670691704
1498,1990.0,208883.96772698767
1499,7769.0,359524.6187356118
1500,9694.0,219905.99061562447
1501,11961.0,221884.05808725517
1502,4669.0,216927.1981788964
1503,13826.0,329008.471001759
1504,1691.0,236776.27189134096
1505,3986.0,130528.52682946397
1506,1407.0,166584.06236363426
1507,5517.0,168275.46593532254
1508,8432.0,187615.97546974584
1509,2214.0,145747.25439288543
1510,10449.0,180539.52970926664
1511,2941.0,200048.50269166176
1512,5944.0,173278.56378324452
1513,1555.0,221828.22885766116
1514,6105.0,157879.64876369492
1515,4453.0,246821.53841919723
1516,5892.0,239923.70632250787
1517,5000.0,280573.68504599365
1518,12995.0,196340.9754231263
1519,8905.0,190178.713694172
1520,11440.0,138823.3556536155
1521,419.0,265009.2810496802
1522,4712.0,150715.40309349098
1523,2094.0,164444.7205905031
1524,4567.0,173716.66803881634
1525,10717.0,162913.61929225267
1526,1248.0,358933.9272720922
1527,12405.0,185377.46597366093
1528,8331.0,364593.03274711774
1529,3113.0,170372.4666408749
1530,6926.0,299946.9511126582
1531,6777.0,478227.03282714594
1532,4060.0,185123.17581016856
1533,11547.0,231535.65145470193
1534,15199.0,146645.31327556574
1535,9282.0,198281.34912449023
1536,16123.0,231220.31059200564
1537,14094.0,178712.5904688336
1538,8770.0,285965.2161989134
1539,1054.0,356559.75934345153
1540,11363.0,190735.15162870585
1541,8756.0,121171.85610412624
1542,4800.0,143578.8483177111
1543,7620.0,79741.87633801722
1544,9101.0,167237.20029425327
1545,13954.0,233655.75960614384
1546,13600.0,368726.2989693725
1547,2893.0,208185.36558150637
1548,763.0,219375.71549057198
1549,5347.0,177696.04347824818
1550,12096.0,94749.6166298605
1551,16333.0,250154.00169498497
1552,16432.0,338240.1064308477
1553,3513.0,95803.82534427055
1554,13494.0,213013.55438584022
1555,8690.0,224424.5342924803
1556,7266.0,161966.37489940927
1557,3472.0,171279.68434706132
1558,7021.0,202772.59263189742
1559,12952.0,193177.19019464127
1560,2774.0,195284.18910285446
1561,607.0,204741.4714614686
1562,6897.0,197238.73087024022
1563,8220.0,238828.85317605952
1564,8071.0,162881.8380200885
1565,7091.0,291945.59036951716
1566,1805.0,336498.54337431816
1567,3594.0,195115.76815948816
1568,13103.0,246081.53800614364
1569,2203.0,141503.3800754734
1570,12622.0,176481.9378420776
1571,13270.0,228662.36562758367
1572,9461.0,129884.95258721616
1573,7759.0,117460.42131011812
1574,4256.0,215175.88535429238
1575,9093.0,189678.87412865134
1576,6033.0,260009.6148153522
1577,7734.0,185920.54656533906
1578,12368.0,456520.19450509816
1579,11740.0,239917.2914196416
1580,9907.0,166037.24172490076
1581,12398.0,291794.8466700919
1582,6290.0,229135.5756035353
1583,2882.0,263559.0849322117
1584,5091.0,201695.1952014709
1585,7228.0,193136.3575468436
1586,5953.0,290307.80763757206
1587,5707.0,282159.7173094515
1588,10159.0,193132.3214938218
1589,7813.0,230162.2124439613
1590,6463.0,162625.88493085725
1591,7264.0,163962.82385518623
1592,5405.0,187935.974053973
1593,7543.0,179317.89573328444
1594,13702.0,219727.0201157158
1595,5538.0,254712.66149779718
1596,6762.0,115587.794489097
1597,9416.0,175190.6401484716
1598,10415.0,349501.8399769006
1599,2139.0,283744.65956471383
1600,13151.0,161885.56208104195
1601,10301.0,213707.8463239158
1602,13273.0,226794.95376389823
1603,7609.0,123467.1744227577
1604,4884.0,164167.42862160224
1605,3438.0,222157.46870138697
1606,2215.0,188007.99404587803
1607,1723.0,126867.5988103152
1608,2340.0,203063.68945194074
1609,3950.0,336980.7576930013
1610,7312.0,204820.54475899003
1611,3602.0,387530.29177657346
1612,12053.0,146223.8907828653
1613,16240.0,179111.20337236449
1614,8301.0,202120.55694070863
1615,14068.0,212517.91806963432
1616,6216.0,269450.72660562163
1617,12910.0,222473.8418373518
1618,7656.0,407164.5288750612
1619,7854.0,218905.0962702761
1620,14636.0,169207.43706186095
1621,12267.0,270212.9034815643
1622,11334.0,405182.67255841417
1623,9326.0,287300.31051502994
1624,5935.0,203111.9146863937
1625,16132.0,143911.9795118816
1626,8318.0,153339.18649949372
1627,5009.0,174766.43302140062
1628,3883.0,198097.8297012444
1629,7565.0,173878.06813085228
1630,7960.0,129821.03494294894
1631,16736.0,177460.88250235288
1632,15284.0,174856.49078188784
1633,4301.0,263698.27577991
1634,4273.0,416487.63895498676
1635,8436.0,186874.89785153992
1636,2113.0,352774.01194342715
1637,8469.0,254441.5396475693
1638,648.0,213284.23168333902
1639,7526.0,238527.7090774954
1640,9656.0,191517.69912562903
1641,516.0,169119.86158160726
1642,6849.0,456580.0291719916
1643,7013.0,203396.7147834396
1644,13741.0,443796.68113889266
1645,13281.0,195235.79036691744
1646,12374.0,300541.2131093904
1647,11855.0,480692.5060582851
1648,2759.0,124770.3512063661
1649,6759.0,105283.1487175092
1650,1667.0,149647.51127181537
1651,5138.0,317636.67093342
1652,2452.0,165316.39011442
1653,13027.0,86259.82221466077
1654,2493.0,121640.46980291838
1655,9899.0,136182.31822344442
1656,8151.0,213645.84896067265
1657,5349.0,137456.97351080037
1658,3926.0,261954.76382302752
1659,6394.0,295524.85976383265
1660,11720.0,174573.15235081103
1661,578.0,183176.37008856735
1662,4001.0,175923.14515163435
1663,13504.0,200232.48899963417
1664,14836.0,377600.710928466
1665,1741.0,161479.22427750364
1666,1278.0,197889.36589892436
1667,11890.0,198048.1996462899
1668,1803.0,193876.06710266825
1669,11418.0,202989.7275681151
1670,13693.0,196208.6610519608
1671,7321.0,211259.9473118418
1672,12575.0,175038.9320616342
1673,6966.0,207486.1077559908
1674,16613.0,169818.62162007077
1675,3148.0,563427.8554069838
1676,8920.0,179642.35486229512
1677,13984.0,381831.11041338573
1678,802.0,242815.92599345
1679,13893.0,158620.169618552
1680,2495.0,158744.31386280223
1681,1695.0,175942.38081993506
1682,14995.0,330908.1363530553
1683,10890.0,249263.85514434765
1684,5282.0,281288.6343294629
1685,13487.0,210412.08799672837
1686,16615.0,313689.817055324
1687,4545.0,431526.9948383283
1688,14032.0,139448.02867754042
1689,15707.0,259867.46034718957
1690,13931.0,181359.85867424446
1691,946.0,165830.52368233947
1692,11500.0,491097.3828120365
1693,10220.0,125146.61146589293
1694,2604.0,208922.62571045826
1695,10761.0,320843.2987206029
1696,10982.0,269960.9829343995
1697,11729.0,216125.71310910792
1698,8152.0,127866.11725500073
1699,5323.0,164836.81748411528
1700,9448.0,161541.90072276135
1701,14935.0,146561.02903045688
1702,385.0,322416.4385568162
1703,7039.0,288906.4220759431
1704,9366.0,184663.8279220516
1705,15823.0,260623.75939505355
1706,8993.0,188042.67128345903
1707,1282.0,178239.92708833027
1708,437.0,149827.2424356109
1709,11011.0,128369.17335127734
1710,10104.0,174968.05134539626
1711,16321.0,153293.2556179428
1712,11188.0,229379.54245186297
1713,14291.0,164177.4063425346
1714,7781.0,174192.45092897548
1715,1203.0,230533.80821175987
1716,3731.0,238715.45866398915
1717,9037.0,359929.7402384989
1718,12937.0,159362.0944789343
1719,5196.0,202158.9283931767
1720,1746.0,183052.62105315496
1721,6345.0,120303.59237822655
1722,7950.0,310975.0213768988
1723,11552.0,208166.36361513066
1724,11950.0,89226.47726108745
1725,4805.0,382154.88119907584
1726,9152.0,270003.7591898137
1727,555.0,361468.4971664266
1728,6765.0,145882.06427252598
1729,8515.0,297607.37396726967
1730,13915.0,204255.01295191882
1731,16036.0,165184.11914475673
1732,16625.0,202192.56433889485
1733,11870.0,296930.3008073921
1734,3304.0,144561.1854732531
1735,9636.0,250452.8033641083
1736,5232.0,458486.0821826778
1737,8878.0,205914.96069861457
1738,2756.0,216310.98011829393
1739,5140.0,141865.5015344453
1740,375.0,187708.3101814433
1741,7149.0,239056.74387126087
1742,16353.0,277639.7844418532
1743,15742.0,185792.14791716874
1744,5957.0,181020.04042738944
1745,12580.0,171816.1023522116
1746,10409.0,240606.45742994428
1747,13766.0,190951.24641641535
1748,7778.0,228182.4901489079
1749,9028.0,205870.1694779329
1750,14213.0,185563.75838026224
1751,12691.0,198968.48937582097
1752,1658.0,167533.54872233808
1753,15352.0,226528.4732863748
1754,10670.0,202495.04056319813
1755,14260.0,169252.95411479924
1756,8870.0,192620.75507239715
1757,12054.0,178969.19575521525
1758,9386.0,317708.1908993455
1759,14378.0,363152.44479141023
1760,2080.0,174271.6615335971
1761,12729.0,243114.81919649962
1762,932.0,125874.18286516122
1763,3149.0,222044.30952212538
1764,245.0,223586.74099033637
1765,6334.0,156149.3883840103
1766,11684.0,349530.6748455102
1767,5099.0,128856.34329344837
1768,1828.0,151309.70683005304
1769,13464.0,182485.0894256313
1770,4023.0,276788.312847645
1771,6563.0,139753.7644180553
1772,13207.0,183516.74741216243
1773,14075.0,581047.8165759525
1774,5722.0,194493.38515101516
1775,2308.0,253714.46396698916
1776,8169.0,306206.5413418098
1777,0.3334899423857579,-30963.49377441351
1778,7693.0,77070.52216789464
1779,2549.0,271932.84215262753
1780,11576.0,336568.3415218436
1781,8010.0,241947.15652695007
1782,605.0,235775.46747557053
1783,1580.0,218022.92759925226
1784,1588.0,361279.6043946954
1785,15197.0,190101.71092394463
1786,190.0,187857.49912507716
1787,12488.0,131198.50699261643
1788,12254.0,257023.48536552183
1789,3991.0,209955.31839189166
1790,5076.0,221495.90807931506
1791,3214.0,146220.24542331626
1792,2348.0,203589.10703715016
1793,13573.0,208813.63338341596
1794,14296.0,177366.72016458074
1795,4207.0,227273.04802518236
1796,6529.0,244234.8161873227
1797,16043.0,162140.95286547806
1798,2508.0,195952.6606434682
1799,12297.0,170429.90492260407
1800,10012.0,196628.38087858056
1801,1874.0,154987.58272842655
1802,8451.0,207127.4992182252
1803,16108.0,228038.30450674146
1804,7200.0,375684.8151580299
1805,859.0,455186.43622932996
1806,8415.0,238145.1078773795
1807,1649.0,69706.12849035497
1808,6269.0,386889.3350578931
1809,8350.0,175640.41329527917
1810,10978.0,203769.16970959035
1811,16751.0,179552.76822774185
1812,10133.0,124998.81268413532
1813,11908.0,192495.4241872257
1814,15627.0,131679.5092711723
1815,14923.0,94627.3625245446
1816,3669.0,399807.5145433627
1817,8316.0,125566.96091135098
1818,5702.0,280366.2334958578
1819,3480.0,192518.07817758655
